"","Group","pred_Group","nr_prob","dataset"
"GSM2932873","NR","NR",0.523061904761905,"GSE109142"
"GSM2932874","NR","R",0.295572222222222,"GSE109142"
"GSM2932875","NR","NR",0.542153174603175,"GSE109142"
"GSM2932876","R","R",0.245542857142857,"GSE109142"
"GSM2932877","R","R",0.338061904761905,"GSE109142"
"GSM2932878","NR","R",0.255975396825397,"GSE109142"
"GSM2932879","NR","NR",0.517645238095238,"GSE109142"
"GSM2932880","R","R",0.363457936507936,"GSE109142"
"GSM2932881","R","R",0.278040476190476,"GSE109142"
"GSM2932882","R","R",0.318995238095238,"GSE109142"
"GSM2932883","NR","R",0.281766666666667,"GSE109142"
"GSM2932884","R","R",0.21439126984127,"GSE109142"
"GSM2932885","R","R",0.201533333333333,"GSE109142"
"GSM2932886","R","R",0.48423253968254,"GSE109142"
"GSM2932887","NR","NR",0.550806349206349,"GSE109142"
"GSM2932888","R","R",0.309464285714286,"GSE109142"
"GSM2932889","NR","R",0.381156349206349,"GSE109142"
"GSM2932890","R","R",0.213043650793651,"GSE109142"
"GSM2932891","NR","R",0.199123015873016,"GSE109142"
"GSM2932892","NR","NR",0.512096031746032,"GSE109142"
"GSM2932893","R","R",0.266050793650794,"GSE109142"
"GSM2932894","R","R",0.269385714285714,"GSE109142"
"GSM2932895","NR","R",0.291716666666667,"GSE109142"
"GSM2932896","R","NR",0.523200793650794,"GSE109142"
"GSM2932897","NR","R",0.261776190476191,"GSE109142"
"GSM2932898","NR","R",0.490787301587302,"GSE109142"
"GSM2932899","R","R",0.320515079365079,"GSE109142"
"GSM2932900","NR","R",0.279321428571429,"GSE109142"
"GSM2932901","R","NR",0.570761904761905,"GSE109142"
"GSM2932902","R","R",0.300896825396825,"GSE109142"
"GSM2932903","R","NR",0.556875396825397,"GSE109142"
"GSM2932904","NR","R",0.157253174603175,"GSE109142"
"GSM2932905","R","R",0.264964285714286,"GSE109142"
"GSM2932906","R","NR",0.511829365079365,"GSE109142"
"GSM2932907","NR","R",0.254220634920635,"GSE109142"
"GSM2932908","NR","R",0.322007936507937,"GSE109142"
"GSM2932909","R","NR",0.579003174603175,"GSE109142"
"GSM2932910","NR","R",0.22185,"GSE109142"
"GSM2932911","NR","R",0.379669841269841,"GSE109142"
"GSM2932912","NR","R",0.185778571428571,"GSE109142"
"GSM2932913","R","R",0.465111904761905,"GSE109142"
"GSM2932914","R","R",0.286190476190476,"GSE109142"
"GSM2932915","NR","R",0.459756349206349,"GSE109142"
"GSM2932916","NR","R",0.413476984126984,"GSE109142"
"GSM2932917","NR","R",0.246722222222222,"GSE109142"
"GSM2932918","NR","NR",0.5096,"GSE109142"
"GSM2932919","R","R",0.226802380952381,"GSE109142"
"GSM2932920","R","R",0.245265079365079,"GSE109142"
"GSM2932921","R","R",0.249002380952381,"GSE109142"
"GSM2932922","R","R",0.352366666666667,"GSE109142"
"GSM2932923","NR","R",0.316681746031746,"GSE109142"
"GSM2932924","R","R",0.226839682539683,"GSE109142"
"GSM2932925","NR","R",0.296939682539682,"GSE109142"
"GSM2932926","NR","R",0.412750793650794,"GSE109142"
"GSM2932927","R","R",0.322049206349206,"GSE109142"
"GSM2932928","NR","R",0.389716666666667,"GSE109142"
"GSM2932929","R","R",0.347009523809524,"GSE109142"
"GSM2932930","R","R",0.482700793650794,"GSE109142"
"GSM2932931","NR","R",0.306236507936508,"GSE109142"
"GSM2932932","NR","R",0.321684126984127,"GSE109142"
"GSM2932933","NR","R",0.476428571428571,"GSE109142"
"GSM2932934","R","R",0.248713492063492,"GSE109142"
"GSM2932935","NR","R",0.495250793650794,"GSE109142"
"GSM2932936","NR","R",0.335235714285714,"GSE109142"
"GSM2932937","NR","NR",0.580526984126984,"GSE109142"
"GSM2932938","NR","R",0.234461111111111,"GSE109142"
"GSM2932939","R","R",0.266235714285714,"GSE109142"
"GSM2932940","R","R",0.373503968253968,"GSE109142"
"GSM2932941","NR","R",0.460988095238095,"GSE109142"
"GSM2932942","R","R",0.297090476190476,"GSE109142"
"GSM2932943","NR","R",0.256098412698413,"GSE109142"
"GSM2932944","NR","R",0.335078571428571,"GSE109142"
"GSM2932945","NR","R",0.228040476190476,"GSE109142"
"GSM2932946","R","R",0.226835714285714,"GSE109142"
"GSM2932947","NR","R",0.46717619047619,"GSE109142"
"GSM2932948","R","R",0.22491746031746,"GSE109142"
"GSM2932949","NR","NR",0.538043650793651,"GSE109142"
"GSM2932950","NR","R",0.223792063492063,"GSE109142"
"GSM2932951","R","R",0.449104761904762,"GSE109142"
"GSM2932952","R","R",0.257966666666667,"GSE109142"
"GSM2932953","NR","R",0.212298412698413,"GSE109142"
"GSM2932954","NR","R",0.424887301587302,"GSE109142"
"GSM2932955","NR","NR",0.516819047619048,"GSE109142"
"GSM2932956","NR","R",0.297371428571429,"GSE109142"
"GSM2932957","NR","NR",0.539909523809524,"GSE109142"
"GSM2932958","NR","R",0.228953968253968,"GSE109142"
"GSM2932959","NR","NR",0.56189126984127,"GSE109142"
"GSM2932960","R","R",0.23450873015873,"GSE109142"
"GSM2932961","NR","R",0.220989682539682,"GSE109142"
"GSM2932962","R","R",0.276762698412698,"GSE109142"
"GSM2932963","NR","NR",0.5033,"GSE109142"
"GSM2932964","NR","R",0.237088888888889,"GSE109142"
"GSM2932965","R","R",0.307892063492063,"GSE109142"
"GSM2932966","R","R",0.243680158730159,"GSE109142"
"GSM2932967","R","R",0.25091746031746,"GSE109142"
"GSM2932968","NR","NR",0.541703968253968,"GSE109142"
"GSM2932969","NR","R",0.278551587301587,"GSE109142"
"GSM2932970","R","R",0.239400793650794,"GSE109142"
"GSM2932971","NR","R",0.333376984126984,"GSE109142"
"GSM2932972","NR","NR",0.516773015873016,"GSE109142"
"GSM2932973","NR","R",0.331230952380952,"GSE109142"
"GSM2932974","R","R",0.212542857142857,"GSE109142"
"GSM2932975","R","R",0.282205555555556,"GSE109142"
"GSM2932976","NR","R",0.344009523809524,"GSE109142"
"GSM2932977","NR","NR",0.515299206349207,"GSE109142"
"GSM2932978","R","R",0.261699206349206,"GSE109142"
"GSM2932979","R","R",0.334730952380952,"GSE109142"
"GSM2932980","R","R",0.314779365079365,"GSE109142"
"GSM2932981","R","R",0.187880952380952,"GSE109142"
"GSM2932982","R","R",0.263652380952381,"GSE109142"
"GSM2932983","R","R",0.460704761904762,"GSE109142"
"GSM2932984","R","R",0.398068253968254,"GSE109142"
"GSM2932985","R","R",0.454579365079365,"GSE109142"
"GSM2932986","NR","R",0.46610873015873,"GSE109142"
"GSM2932987","R","R",0.264284126984127,"GSE109142"
"GSM2932988","R","NR",0.567685714285714,"GSE109142"
"GSM2932989","NR","R",0.402405555555556,"GSE109142"
"GSM2932990","NR","R",0.360905555555556,"GSE109142"
"GSM2932991","NR","R",0.341019841269841,"GSE109142"
"GSM2932992","NR","R",0.324955555555556,"GSE109142"
"GSM2932993","R","R",0.320768253968254,"GSE109142"
"GSM2932994","R","R",0.286969841269841,"GSE109142"
"GSM2932995","R","R",0.389921428571429,"GSE109142"
"GSM2932996","R","R",0.211838888888889,"GSE109142"
"GSM2932997","NR","R",0.469814285714286,"GSE109142"
"GSM2932998","NR","R",0.285350793650794,"GSE109142"
"GSM2932999","NR","R",0.19995873015873,"GSE109142"
"GSM2933000","NR","R",0.496218253968254,"GSE109142"
"GSM2933001","NR","R",0.3752,"GSE109142"
"GSM2933002","R","R",0.246448412698413,"GSE109142"
"GSM2933003","NR","NR",0.538824603174603,"GSE109142"
"GSM2933004","NR","R",0.487596825396825,"GSE109142"
"GSM2933005","NR","R",0.319211904761905,"GSE109142"
"GSM2933006","NR","R",0.326346825396825,"GSE109142"
"GSM2933007","R","R",0.309257936507937,"GSE109142"
"GSM2933008","R","R",0.430138095238095,"GSE109142"
"GSM2933009","NR","R",0.260760317460317,"GSE109142"
"GSM2933010","NR","R",0.329203174603174,"GSE109142"
"GSM2933011","R","R",0.283703968253968,"GSE109142"
"GSM2933012","NR","R",0.211138095238095,"GSE109142"
"GSM2933013","R","R",0.279897619047619,"GSE109142"
"GSM2933014","R","R",0.204520634920635,"GSE109142"
"GSM2933015","R","R",0.251429365079365,"GSE109142"
"GSM2933016","NR","R",0.426549206349206,"GSE109142"
"GSM2933017","R","NR",0.501831746031746,"GSE109142"
"GSM2933018","R","R",0.215115079365079,"GSE109142"
"GSM2933019","NR","R",0.37291746031746,"GSE109142"
"GSM2933020","NR","NR",0.591139682539683,"GSE109142"
"GSM2933021","R","R",0.467166666666667,"GSE109142"
"GSM2933022","NR","R",0.390969841269841,"GSE109142"
"GSM2933023","R","R",0.340605555555556,"GSE109142"
"GSM2933024","NR","R",0.456121428571429,"GSE109142"
"GSM2933025","R","R",0.401793650793651,"GSE109142"
"GSM2933026","NR","R",0.23903253968254,"GSE109142"
"GSM2933027","NR","R",0.497221428571429,"GSE109142"
"GSM2933028","NR","R",0.218064285714286,"GSE109142"
"GSM2933029","R","R",0.260643650793651,"GSE109142"
"GSM2933030","R","R",0.375488095238095,"GSE109142"
"GSM2933031","NR","R",0.280336507936508,"GSE109142"
"GSM2933032","NR","R",0.354988888888889,"GSE109142"
"GSM1900288","NR","R",0.199662698412698,"GSE73661_VDZ"
"GSM1900227","R","R",0.295533333333333,"GSE73661_VDZ"
"GSM1900291","NR","NR",0.545942857142857,"GSE73661_VDZ"
"GSM1900299","R","R",0.253623015873016,"GSE73661_VDZ"
"GSM1900274","NR","NR",0.599376190476191,"GSE73661_VDZ"
"GSM1900230","NR","R",0.193842857142857,"GSE73661_VDZ"
"GSM1900233","NR","NR",0.595103174603175,"GSE73661_VDZ"
"GSM1900317","NR","R",0.212172222222222,"GSE73661_VDZ"
"GSM1900325","R","R",0.360268253968254,"GSE73661_VDZ"
"GSM1900236","R","R",0.154692857142857,"GSE73661_VDZ"
"GSM1900263","NR","R",0.212181746031746,"GSE73661_VDZ"
"GSM1900318","NR","R",0.169333333333333,"GSE73661_VDZ"
"GSM1900265","R","R",0.379854761904762,"GSE73661_VDZ"
"GSM1900323","NR","R",0.276868253968254,"GSE73661_VDZ"
"GSM1900313","R","R",0.0722412698412698,"GSE73661_VDZ"
"GSM1900285","NR","NR",0.634464285714286,"GSE73661_VDZ"
"GSM1900310","NR","R",0.479448412698413,"GSE73661_VDZ"
"GSM1900307","NR","R",0.32134126984127,"GSE73661_VDZ"
"GSM1900271","R","R",0.414938888888889,"GSE73661_VDZ"
"GSM1900314","R","NR",0.527624603174603,"GSE73661_VDZ"
"GSM1900277","R","NR",0.546857936507937,"GSE73661_VDZ"
"GSM1900280","R","R",0.274399206349206,"GSE73661_VDZ"
"GSM1900268","R","R",0.377880158730159,"GSE73661_VDZ"
"GSM1900319","NR","R",0.22466746031746,"GSE73661_VDZ"
"GSM1900241","NR","R",0.418515079365079,"GSE73661_VDZ"
"GSM1900297","NR","NR",0.629372222222222,"GSE73661_VDZ"
"GSM1900321","R","R",0.317573015873016,"GSE73661_VDZ"
"GSM1900283","NR","NR",0.707048412698413,"GSE73661_VDZ"
"GSM1900244","NR","NR",0.640969841269841,"GSE73661_VDZ"
"GSM1900305","R","R",0.241188095238095,"GSE73661_VDZ"
"GSM1900248","NR","NR",0.529376984126984,"GSE73661_VDZ"
"GSM1900320","NR","NR",0.811737301587302,"GSE73661_VDZ"
"GSM1900251","NR","NR",0.612004761904762,"GSE73661_VDZ"
"GSM1900324","NR","NR",0.647773809523809,"GSE73661_VDZ"
"GSM1900322","R","R",0.461203174603175,"GSE73661_VDZ"
"GSM1900260","R","R",0.161853968253968,"GSE73661_VDZ"
"GSM1900257","NR","R",0.384823015873016,"GSE73661_VDZ"
"GSM1900315","NR","NR",0.583915079365079,"GSE73661_VDZ"
"GSM1900294","NR","R",0.41427380952381,"GSE73661_VDZ"
"GSM1900302","R","R",0.204434126984127,"GSE73661_VDZ"
"GSM1900316","NR","R",0.329161904761905,"GSE73661_VDZ"
