"","Group","pred_Group","nr_prob","dataset"
"GSM2933022","NR","NR",0.599023809523809,"GSE109142"
"GSM2933023","R","NR",0.505604761904762,"GSE109142"
"GSM2933024","NR","NR",0.675563492063492,"GSE109142"
"GSM2933025","R","NR",0.527966666666667,"GSE109142"
"GSM2933026","NR","NR",0.530507142857143,"GSE109142"
"GSM2933027","NR","R",0.499761111111111,"GSE109142"
"GSM2933028","NR","R",0.303523015873016,"GSE109142"
"GSM2933029","R","R",0.482180158730159,"GSE109142"
"GSM2933030","R","NR",0.546876190476191,"GSE109142"
"GSM2933031","NR","R",0.486750793650793,"GSE109142"
"GSM2933032","NR","R",0.483581746031746,"GSE109142"
"GSM1900288","NR","R",0.321727777777778,"GSE73661_VDZ"
"GSM1900227","R","R",0.304127777777778,"GSE73661_VDZ"
"GSM1900291","NR","R",0.376220634920635,"GSE73661_VDZ"
"GSM1900299","R","R",0.492055555555556,"GSE73661_VDZ"
"GSM1900274","NR","NR",0.810269047619048,"GSE73661_VDZ"
"GSM1900230","NR","R",0.245918253968254,"GSE73661_VDZ"
"GSM1900233","NR","NR",0.774146031746032,"GSE73661_VDZ"
"GSM1900317","NR","R",0.276512698412698,"GSE73661_VDZ"
"GSM1900325","R","R",0.499118253968254,"GSE73661_VDZ"
"GSM1900236","R","R",0.22173253968254,"GSE73661_VDZ"
"GSM1900263","NR","R",0.286840476190476,"GSE73661_VDZ"
"GSM1900318","NR","R",0.30045,"GSE73661_VDZ"
"GSM1900265","R","R",0.38463492063492,"GSE73661_VDZ"
"GSM1900323","NR","R",0.230847619047619,"GSE73661_VDZ"
"GSM1900313","R","R",0.195957142857143,"GSE73661_VDZ"
"GSM1900285","NR","NR",0.75291746031746,"GSE73661_VDZ"
"GSM1900310","NR","R",0.465906349206349,"GSE73661_VDZ"
"GSM1900307","NR","R",0.326460317460317,"GSE73661_VDZ"
"GSM1900271","R","NR",0.695189682539683,"GSE73661_VDZ"
"GSM1900314","R","NR",0.644888095238095,"GSE73661_VDZ"
"GSM1900277","R","NR",0.642187301587302,"GSE73661_VDZ"
"GSM1900280","R","R",0.353907142857143,"GSE73661_VDZ"
"GSM1900268","R","R",0.410886507936508,"GSE73661_VDZ"
"GSM1900319","NR","R",0.355734920634921,"GSE73661_VDZ"
"GSM1900241","NR","NR",0.730870634920635,"GSE73661_VDZ"
"GSM1900297","NR","NR",0.805036507936508,"GSE73661_VDZ"
"GSM1900321","R","R",0.393090476190476,"GSE73661_VDZ"
"GSM1900283","NR","NR",0.779161904761905,"GSE73661_VDZ"
"GSM1900244","NR","NR",0.734542857142857,"GSE73661_VDZ"
"GSM1900305","R","R",0.300007142857143,"GSE73661_VDZ"
"GSM1900248","NR","NR",0.788618253968254,"GSE73661_VDZ"
"GSM1900320","NR","NR",0.649774603174603,"GSE73661_VDZ"
"GSM1900251","NR","NR",0.670409523809524,"GSE73661_VDZ"
"GSM1900324","NR","NR",0.787964285714286,"GSE73661_VDZ"
"GSM1900322","R","NR",0.644805555555555,"GSE73661_VDZ"
"GSM1900260","R","NR",0.605230952380953,"GSE73661_VDZ"
"GSM1900257","NR","R",0.442232539682539,"GSE73661_VDZ"
"GSM1900315","NR","R",0.226581746031746,"GSE73661_VDZ"
"GSM1900294","NR","NR",0.53259126984127,"GSE73661_VDZ"
"GSM1900302","R","R",0.267319047619048,"GSE73661_VDZ"
"GSM1900316","NR","R",0.323221428571428,"GSE73661_VDZ"
