"","Group","pred_Group","nr_prob","dataset"
"PBMC_A_n_14","NR","NR",0.60626746031746,"GSE138746_ada_pbmc"
"PBMC_A_n_15","NR","NR",0.632595238095238,"GSE138746_ada_pbmc"
"PBMC_A_m_16","R","NR",0.635506349206349,"GSE138746_ada_pbmc"
"PBMC_A_g_17","R","NR",0.632119047619048,"GSE138746_ada_pbmc"
"PBMC_A_m_19","R","NR",0.631442063492064,"GSE138746_ada_pbmc"
"PBMC_A_n_20","NR","NR",0.599604761904762,"GSE138746_ada_pbmc"
"PBMC_A_g_21","R","NR",0.603666666666667,"GSE138746_ada_pbmc"
"PBMC_A_n_22","NR","NR",0.635173015873016,"GSE138746_ada_pbmc"
"PBMC_A_g_24","R","NR",0.639610317460318,"GSE138746_ada_pbmc"
"PBMC_A_n_25","NR","NR",0.608693650793651,"GSE138746_ada_pbmc"
"PBMC_A_g_28","R","NR",0.605334126984127,"GSE138746_ada_pbmc"
"PBMC_A_m_29","R","NR",0.638152380952381,"GSE138746_ada_pbmc"
"PBMC_A_n_30","NR","NR",0.640119047619048,"GSE138746_ada_pbmc"
"PBMC_A_m_34","R","NR",0.638974603174603,"GSE138746_ada_pbmc"
"PBMC_A_g_36","R","NR",0.633173015873016,"GSE138746_ada_pbmc"
"PBMC_A_n_37","NR","NR",0.598166666666667,"GSE138746_ada_pbmc"
"PBMC_A_n_41","NR","NR",0.631903174603175,"GSE138746_ada_pbmc"
"PBMC_A_n_42","NR","NR",0.633185714285714,"GSE138746_ada_pbmc"
"PBMC_A_n_45","NR","NR",0.633173015873016,"GSE138746_ada_pbmc"
"PBMC_A_g_46","R","NR",0.595666666666667,"GSE138746_ada_pbmc"
"PBMC_A_m_49","R","NR",0.625703968253968,"GSE138746_ada_pbmc"
"PBMC_A_n_58","NR","NR",0.630573015873016,"GSE138746_ada_pbmc"
"PBMC_A_g_59","R","NR",0.642452380952381,"GSE138746_ada_pbmc"
"PBMC_A_n_60","NR","NR",0.584415079365079,"GSE138746_ada_pbmc"
"PBMC_A_m_63","R","NR",0.610006349206349,"GSE138746_ada_pbmc"
"PBMC_A_n_64","NR","NR",0.587026984126984,"GSE138746_ada_pbmc"
"PBMC_A_m_70","R","NR",0.601055555555555,"GSE138746_ada_pbmc"
"PBMC_A_m_73","R","NR",0.608884126984127,"GSE138746_ada_pbmc"
"PBMC_A_n_74","NR","NR",0.531262698412698,"GSE138746_ada_pbmc"
"PBMC_A_g_78","R","NR",0.635185714285714,"GSE138746_ada_pbmc"
"PBMC_A_g_80","R","NR",0.641307936507937,"GSE138746_ada_pbmc"
"GSM825531","R","R",0.465339682539683,"GSE33377"
"GSM825532","R","R",0.441773015873016,"GSE33377"
"GSM825533","R","R",0.452483333333334,"GSE33377"
"GSM825534","R","R",0.434309523809524,"GSE33377"
"GSM825535","R","R",0.433356349206349,"GSE33377"
"GSM825536","R","R",0.467339682539683,"GSE33377"
"GSM825537","R","R",0.390604761904762,"GSE33377"
"GSM825538","R","R",0.424209523809524,"GSE33377"
"GSM825539","R","R",0.427809523809524,"GSE33377"
"GSM825540","R","R",0.427242857142857,"GSE33377"
"GSM825541","R","R",0.426395238095238,"GSE33377"
"GSM825542","R","R",0.421546031746032,"GSE33377"
"GSM825543","R","R",0.432453968253968,"GSE33377"
"GSM825544","R","R",0.439003174603175,"GSE33377"
"GSM825545","R","R",0.444510317460318,"GSE33377"
"GSM825546","R","R",0.428709523809524,"GSE33377"
"GSM825547","R","R",0.464060317460318,"GSE33377"
"GSM825548","R","R",0.466530952380953,"GSE33377"
"GSM825549","NR","R",0.413337301587302,"GSE33377"
"GSM825550","NR","R",0.44460634920635,"GSE33377"
"GSM825551","NR","R",0.440245238095238,"GSE33377"
"GSM825552","NR","R",0.459692063492064,"GSE33377"
"GSM825553","NR","R",0.430042857142857,"GSE33377"
"GSM825554","NR","R",0.439714285714286,"GSE33377"
"GSM825555","NR","R",0.432934920634921,"GSE33377"
"GSM825556","NR","R",0.422561904761905,"GSE33377"
"GSM825557","NR","R",0.436956349206349,"GSE33377"
"GSM825558","NR","R",0.428709523809524,"GSE33377"
"GSM825559","NR","R",0.425576190476191,"GSE33377"
"GSM825560","NR","R",0.441773015873016,"GSE33377"
"GSM825561","NR","R",0.429661904761905,"GSE33377"
"GSM825562","NR","R",0.455175396825397,"GSE33377"
"GSM825563","NR","R",0.428709523809524,"GSE33377"
"GSM825564","NR","R",0.436039682539683,"GSE33377"
"GSM825565","NR","R",0.438201587301588,"GSE33377"
"GSM825566","NR","R",0.401061111111111,"GSE33377"
"GSM825567","NR","R",0.463406349206349,"GSE33377"
"GSM825568","NR","R",0.454930952380953,"GSE33377"
"GSM825569","NR","R",0.392560317460317,"GSE33377"
"GSM825570","NR","R",0.393636507936508,"GSE33377"
"GSM825571","NR","R",0.429661904761905,"GSE33377"
"GSM825572","NR","R",0.458466666666667,"GSE33377"
"GSM1037336","NR","NR",0.594114285714286,"GSE42296"
"GSM1037337","NR","NR",0.612652380952381,"GSE42296"
"GSM1037338","NR","NR",0.611113492063492,"GSE42296"
"GSM1037339","NR","NR",0.600918253968254,"GSE42296"
"GSM1037340","NR","NR",0.616822222222222,"GSE42296"
"GSM1037341","NR","NR",0.610533333333333,"GSE42296"
"GSM1037342","NR","NR",0.587888888888889,"GSE42296"
"GSM1037343","NR","NR",0.605668253968254,"GSE42296"
"GSM1037344","NR","NR",0.619911111111111,"GSE42296"
"GSM1037345","NR","NR",0.602584920634921,"GSE42296"
"GSM1037346","NR","NR",0.600934920634921,"GSE42296"
"GSM1037347","NR","NR",0.596984920634921,"GSE42296"
"GSM1037348","NR","NR",0.601419047619047,"GSE42296"
"GSM1037349","R","NR",0.607584920634921,"GSE42296"
"GSM1037350","R","NR",0.60141746031746,"GSE42296"
"GSM1037351","R","NR",0.59741746031746,"GSE42296"
"GSM1037352","R","NR",0.597955555555555,"GSE42296"
"GSM1037353","R","NR",0.592547619047619,"GSE42296"
"GSM1037354","R","NR",0.60764126984127,"GSE42296"
"GSM1320152","NR","NR",0.566390476190477,"GSE54629"
"GSM1320154","R","NR",0.540658730158731,"GSE54629"
"GSM1320156","R","NR",0.542684126984128,"GSE54629"
"GSM1320158","R","NR",0.541363492063492,"GSE54629"
"GSM1320160","R","NR",0.58175,"GSE54629"
"GSM1320162","R","NR",0.574471428571429,"GSE54629"
"GSM1320164","R","NR",0.542203968253969,"GSE54629"
"GSM1320166","R","NR",0.595965873015873,"GSE54629"
"GSM1320168","NR","NR",0.551615873015873,"GSE54629"
"GSM1320170","NR","NR",0.519586507936508,"GSE54629"
"GSM1320172","R","NR",0.542778571428572,"GSE54629"
"GSM1320174","R","NR",0.559411111111111,"GSE54629"
"GSM1320176","R","NR",0.554350793650794,"GSE54629"
"GSM1320178","R","NR",0.563030158730159,"GSE54629"
"GSM1320180","NR","NR",0.526419841269842,"GSE54629"
"GSM1320182","R","NR",0.559839682539683,"GSE54629"
"GSM1320184","NR","NR",0.559449206349207,"GSE54629"
"GSM1320186","NR","NR",0.546776190476191,"GSE54629"
"GSM1320188","NR","NR",0.572626190476191,"GSE54629"
"GSM1320190","NR","NR",0.576480158730159,"GSE54629"
"GSM1320192","R","NR",0.547248412698413,"GSE54629"
"GSM1320194","R","NR",0.54997380952381,"GSE54629"
"GSM1320196","R","NR",0.531640476190476,"GSE54629"
"GSM1320198","R","NR",0.549746031746032,"GSE54629"
"GSM1320200","R","NR",0.53419126984127,"GSE54629"
"GSM1320202","NR","NR",0.529650793650794,"GSE54629"
"GSM1320204","NR","NR",0.549061904761905,"GSE54629"
"GSM1320206","R","NR",0.514613492063492,"GSE54629"
"GSM1320208","R","NR",0.562740476190477,"GSE54629"
"GSM1320210","R","NR",0.526368253968254,"GSE54629"
"GSM1320212","NR","NR",0.524474603174603,"GSE54629"
"GSM1320214","R","NR",0.513220634920635,"GSE54629"
"GSM1320216","R","NR",0.549878571428572,"GSE54629"
"GSM1320218","R","NR",0.520276984126984,"GSE54629"
"GSM1320220","R","NR",0.554953174603175,"GSE54629"
"GSM1320222","NR","NR",0.545669841269842,"GSE54629"
"GSM1320224","NR","NR",0.569426984126985,"GSE54629"
"GSM1320226","NR","NR",0.5709,"GSE54629"
"GSM1320228","R","NR",0.539815873015874,"GSE54629"
"GSM1320230","R","NR",0.559521428571429,"GSE54629"
"GSM1320232","R","NR",0.555523015873016,"GSE54629"
"GSM1320234","R","NR",0.545607142857143,"GSE54629"
"GSM1320236","NR","NR",0.557315873015873,"GSE54629"
"GSM1320238","R","NR",0.567988095238096,"GSE54629"
"GSM1320240","R","NR",0.544017460317461,"GSE54629"
"GSM1320242","R","NR",0.547605555555556,"GSE54629"
"GSM1320244","R","NR",0.535746825396826,"GSE54629"
"GSM1320246","R","NR",0.539778571428572,"GSE54629"
"GSM1320248","NR","NR",0.563676984126984,"GSE54629"
"GSM1320250","R","NR",0.561962698412699,"GSE54629"
"GSM1320252","R","NR",0.543224603174604,"GSE54629"
"GSM1320254","NR","NR",0.543857936507937,"GSE54629"
"GSM1320256","R","NR",0.54034126984127,"GSE54629"
"GSM1320258","R","NR",0.555050793650794,"GSE54629"
"GSM1320260","NR","NR",0.55686507936508,"GSE54629"
"GSM1320262","NR","NR",0.570727777777778,"GSE54629"
"GSM1320264","R","NR",0.556095238095238,"GSE54629"
"GSM1320266","NR","NR",0.524638888888889,"GSE54629"
"GSM1320268","R","NR",0.568410317460318,"GSE54629"
"GSM1320270","NR","NR",0.54872380952381,"GSE54629"
"GSM1320272","NR","NR",0.556342063492064,"GSE54629"
"GSM1320274","R","NR",0.57345873015873,"GSE54629"
"GSM1320276","NR","NR",0.554419841269841,"GSE54629"
"GSM1320278","R","NR",0.532211904761905,"GSE54629"
"GSM1320280","R","NR",0.592176190476191,"GSE54629"
"GSM1320282","R","NR",0.554908730158731,"GSE54629"
"GSM1320284","R","NR",0.575415873015873,"GSE54629"
"GSM1320286","R","NR",0.565339682539683,"GSE54629"
"GSM1320288","NR","NR",0.52943253968254,"GSE54629"
