"","Group","pred_Group","nr_prob","dataset"
"GSM304437","R","R",0.357594444444444,"GSE12051"
"GSM304438","R","NR",0.633222222222223,"GSE12051"
"GSM304440","R","R",0.495188888888889,"GSE12051"
"GSM304441","R","R",0.151035714285714,"GSE12051"
"GSM304443","R","R",0.451238888888889,"GSE12051"
"GSM304444","R","NR",0.600631746031746,"GSE12051"
"C1-80-BL","R","R",0.47006746031746,"GSE129705"
"C1-76-BL","NR","R",0.335568253968254,"GSE129705"
"C1-119-BL","R","R",0.365077777777778,"GSE129705"
"C1-52-BL","R","R",0.347211111111111,"GSE129705"
"C1-99-BL","R","NR",0.514931746031746,"GSE129705"
"C1-88-BL","NR","R",0.362011111111111,"GSE129705"
"C1-56-BL","NR","NR",0.641945238095238,"GSE129705"
"C1-2-BL","NR","R",0.358347619047619,"GSE129705"
"C1-42-BL","NR","R",0.385787301587302,"GSE129705"
"C1-55-BL","R","R",0.314056349206349,"GSE129705"
"C1-100-BL","R","R",0.332273015873016,"GSE129705"
"C1-26-BL","R","R",0.408465873015873,"GSE129705"
"C1-85-BL","NR","R",0.385706349206349,"GSE129705"
"C1-25-BL","NR","R",0.283876984126984,"GSE129705"
"C1-68-BL","R","R",0.392645238095238,"GSE129705"
"C1-69-BL","R","R",0.368910317460317,"GSE129705"
"C1-36-BL","R","R",0.315981746031746,"GSE129705"
"C1-1-BL","NR","R",0.182779365079365,"GSE129705"
"C1-58-BL","R","NR",0.682094444444444,"GSE129705"
"C1-23-BL","NR","R",0.402784920634921,"GSE129705"
"C1-101-BL","R","R",0.306976190476191,"GSE129705"
"C1-43-BL","NR","R",0.329215873015873,"GSE129705"
"C1-45-BL","NR","R",0.34370873015873,"GSE129705"
"C1-96-BL","R","R",0.222422222222222,"GSE129705"
"C1-21-BL","NR","R",0.456610317460317,"GSE129705"
"C1-57-BL","R","R",0.397069841269841,"GSE129705"
"C1-115-BL","R","R",0.325244444444444,"GSE129705"
"C1-12-BL","R","R",0.388626984126984,"GSE129705"
"C1-66-BL","NR","R",0.358719841269841,"GSE129705"
"C1-94-BL","R","R",0.417148412698413,"GSE129705"
"C1-46-BL","NR","R",0.358840476190476,"GSE129705"
"C1-49-BL","NR","R",0.33832380952381,"GSE129705"
"C1-71-BL","R","R",0.456526190476191,"GSE129705"
"C1-37-BL","NR","R",0.383915873015873,"GSE129705"
"C2-41-BL","NR","NR",0.566781746031746,"GSE129705"
"C2-97-BL","NR","NR",0.55600873015873,"GSE129705"
"C2-24-BL","R","NR",0.589873015873016,"GSE129705"
"C2-121-BL","R","NR",0.595181746031746,"GSE129705"
"C2-2-BL","R","NR",0.623469841269842,"GSE129705"
"C2-113-BL","NR","NR",0.527640476190476,"GSE129705"
"C2-170-BL","R","NR",0.586723015873016,"GSE129705"
"C2-127-BL","R","R",0.391407936507937,"GSE129705"
"C2-30-BL","R","R",0.45385,"GSE129705"
"C2-61-BL","NR","NR",0.576021428571429,"GSE129705"
"C2-28-BL","R","NR",0.571192857142857,"GSE129705"
"C2-76-BL","R","R",0.459840476190476,"GSE129705"
"C2-171-BL","R","NR",0.641535714285715,"GSE129705"
"C2-140-BL","R","NR",0.588971428571428,"GSE129705"
"C2-136-BL","R","NR",0.626910317460318,"GSE129705"
"C2-22-BL","NR","NR",0.525395238095238,"GSE129705"
"C2-124-BL","NR","NR",0.624210317460318,"GSE129705"
"C2-50-BL","R","R",0.279595238095238,"GSE129705"
"C2-77-BL","R","NR",0.562520634920635,"GSE129705"
"C2-98-BL","NR","NR",0.612168253968254,"GSE129705"
"C2-100-BL","NR","NR",0.740042063492064,"GSE129705"
"C2-9-BL","R","NR",0.552563492063492,"GSE129705"
"C2-33-BL","R","R",0.489884920634921,"GSE129705"
"C2-64-BL","NR","R",0.475240476190476,"GSE129705"
"C2-94-BL","R","NR",0.621367460317461,"GSE129705"
"C2-46-BL","R","NR",0.638746825396826,"GSE129705"
"C2-62-BL","NR","NR",0.538189682539682,"GSE129705"
"C2-6-BL","R","NR",0.568186507936508,"GSE129705"
"C2-43-BL","NR","NR",0.586469047619048,"GSE129705"
"PBMC_A_m_02","R","R",0.120393650793651,"GSE138746_ada_pbmc"
"PBMC_A_n_04","NR","R",0.317707936507936,"GSE138746_ada_pbmc"
"PBMC_A_n_06","NR","NR",0.696634126984127,"GSE138746_ada_pbmc"
"PBMC_A_n_08","NR","R",0.104579365079365,"GSE138746_ada_pbmc"
"PBMC_A_g_09","R","R",0.378048412698413,"GSE138746_ada_pbmc"
"PBMC_A_g_10","R","NR",0.511030952380953,"GSE138746_ada_pbmc"
"PBMC_A_n_12","NR","R",0.33831507936508,"GSE138746_ada_pbmc"
"PBMC_A_n_14","NR","R",0.300799206349206,"GSE138746_ada_pbmc"
"PBMC_A_n_15","NR","NR",0.585484920634921,"GSE138746_ada_pbmc"
"PBMC_A_m_16","R","NR",0.586274603174603,"GSE138746_ada_pbmc"
"PBMC_A_g_17","R","R",0.115960317460317,"GSE138746_ada_pbmc"
"PBMC_A_m_19","R","NR",0.587738888888889,"GSE138746_ada_pbmc"
"PBMC_A_n_20","NR","NR",0.701540476190476,"GSE138746_ada_pbmc"
"PBMC_A_g_21","R","R",0.184759523809524,"GSE138746_ada_pbmc"
"PBMC_A_n_22","NR","NR",0.689809523809524,"GSE138746_ada_pbmc"
"PBMC_A_g_24","R","R",0.151823015873016,"GSE138746_ada_pbmc"
"PBMC_A_n_25","NR","NR",0.599315873015873,"GSE138746_ada_pbmc"
"PBMC_A_g_28","R","R",0.276577777777778,"GSE138746_ada_pbmc"
"PBMC_A_m_29","R","R",0.393997619047619,"GSE138746_ada_pbmc"
"PBMC_A_n_30","NR","NR",0.590099206349207,"GSE138746_ada_pbmc"
"PBMC_A_m_34","R","R",0.113561904761905,"GSE138746_ada_pbmc"
"PBMC_A_g_36","R","R",0.279047619047619,"GSE138746_ada_pbmc"
"PBMC_A_n_37","NR","R",0.283380158730159,"GSE138746_ada_pbmc"
"PBMC_A_n_41","NR","R",0.169274603174603,"GSE138746_ada_pbmc"
"PBMC_A_n_42","NR","R",0.108055555555556,"GSE138746_ada_pbmc"
"PBMC_A_n_45","NR","NR",0.640471428571429,"GSE138746_ada_pbmc"
"PBMC_A_g_46","R","R",0.246369047619048,"GSE138746_ada_pbmc"
"PBMC_A_m_49","R","NR",0.570903968253968,"GSE138746_ada_pbmc"
"PBMC_A_n_58","NR","NR",0.813381746031746,"GSE138746_ada_pbmc"
"PBMC_A_g_59","R","R",0.249874603174603,"GSE138746_ada_pbmc"
"PBMC_A_n_60","NR","R",0.390998412698413,"GSE138746_ada_pbmc"
"PBMC_A_m_63","R","NR",0.52446746031746,"GSE138746_ada_pbmc"
"PBMC_A_n_64","NR","NR",0.642144444444445,"GSE138746_ada_pbmc"
"PBMC_A_m_70","R","R",0.280288095238095,"GSE138746_ada_pbmc"
"PBMC_A_m_73","R","NR",0.729626984126984,"GSE138746_ada_pbmc"
"PBMC_A_n_74","NR","R",0.391169047619048,"GSE138746_ada_pbmc"
"PBMC_A_g_78","R","R",0.294009523809524,"GSE138746_ada_pbmc"
"PBMC_A_g_80","R","R",0.229052380952381,"GSE138746_ada_pbmc"
"GSM825531","R","NR",0.510750793650793,"GSE33377"
"GSM825532","R","NR",0.561607936507936,"GSE33377"
"GSM825533","R","NR",0.554923809523809,"GSE33377"
"GSM825534","R","R",0.47383253968254,"GSE33377"
"GSM825535","R","R",0.40566746031746,"GSE33377"
"GSM825536","R","R",0.403877777777778,"GSE33377"
"GSM825537","R","R",0.354172222222222,"GSE33377"
"GSM825538","R","R",0.322819047619048,"GSE33377"
"GSM825539","R","R",0.177368253968254,"GSE33377"
"GSM825540","R","NR",0.594599206349206,"GSE33377"
"GSM825541","R","NR",0.518090476190476,"GSE33377"
"GSM825542","R","R",0.354040476190476,"GSE33377"
"GSM825543","R","NR",0.564024603174603,"GSE33377"
"GSM825544","R","R",0.482146031746032,"GSE33377"
"GSM825545","R","R",0.393383333333333,"GSE33377"
"GSM825546","R","R",0.290831746031746,"GSE33377"
"GSM825547","R","R",0.400846825396825,"GSE33377"
"GSM825548","R","R",0.296431746031746,"GSE33377"
"GSM825549","NR","NR",0.589446825396825,"GSE33377"
"GSM825550","NR","NR",0.687689682539683,"GSE33377"
"GSM825551","NR","R",0.440702380952381,"GSE33377"
"GSM825552","NR","NR",0.575803968253968,"GSE33377"
"GSM825553","NR","R",0.49909126984127,"GSE33377"
"GSM825554","NR","R",0.360019841269841,"GSE33377"
"GSM825555","NR","R",0.105295238095238,"GSE33377"
"GSM825556","NR","R",0.361761111111111,"GSE33377"
"GSM825557","NR","R",0.147652380952381,"GSE33377"
"GSM825558","NR","R",0.137459523809524,"GSE33377"
"GSM825559","NR","R",0.360679365079365,"GSE33377"
"GSM825560","NR","R",0.33106507936508,"GSE33377"
"GSM825561","NR","NR",0.51112619047619,"GSE33377"
"GSM825562","NR","R",0.143715873015873,"GSE33377"
"GSM825563","NR","R",0.418868253968254,"GSE33377"
"GSM825564","NR","R",0.390090476190476,"GSE33377"
"GSM825565","NR","NR",0.562403968253968,"GSE33377"
"GSM825566","NR","R",0.378164285714286,"GSE33377"
"GSM825567","NR","R",0.472683333333333,"GSE33377"
"GSM825568","NR","NR",0.583520634920635,"GSE33377"
"GSM825569","NR","R",0.485900793650794,"GSE33377"
"GSM825570","NR","R",0.441534126984127,"GSE33377"
"GSM825571","NR","R",0.337595238095238,"GSE33377"
"GSM825572","NR","R",0.335827777777778,"GSE33377"
"GSM1037336","NR","NR",0.602248412698413,"GSE42296"
"GSM1037337","NR","NR",0.539359523809524,"GSE42296"
"GSM1037338","NR","R",0.288670634920635,"GSE42296"
"GSM1037339","NR","R",0.455734920634921,"GSE42296"
"GSM1037340","NR","NR",0.517279365079365,"GSE42296"
"GSM1037341","NR","R",0.371570634920635,"GSE42296"
"GSM1037342","NR","R",0.392964285714286,"GSE42296"
"GSM1037343","NR","NR",0.574019841269841,"GSE42296"
"GSM1037344","NR","R",0.314861111111111,"GSE42296"
"GSM1037345","NR","NR",0.53132380952381,"GSE42296"
"GSM1037346","NR","NR",0.618070634920635,"GSE42296"
"GSM1037347","NR","NR",0.60136746031746,"GSE42296"
"GSM1037348","NR","NR",0.704030952380952,"GSE42296"
"GSM1037349","R","R",0.377356349206349,"GSE42296"
"GSM1037350","R","R",0.293783333333333,"GSE42296"
"GSM1037351","R","R",0.366166666666667,"GSE42296"
"GSM1037352","R","R",0.45625873015873,"GSE42296"
"GSM1037353","R","NR",0.614374603174603,"GSE42296"
"GSM1037354","R","NR",0.517425396825397,"GSE42296"
"GSM1320152","NR","NR",0.6587,"GSE54629"
"GSM1320154","R","R",0.376565873015873,"GSE54629"
"GSM1320156","R","R",0.325253968253968,"GSE54629"
"GSM1320158","R","NR",0.670464285714286,"GSE54629"
"GSM1320160","R","NR",0.642045238095238,"GSE54629"
"GSM1320162","R","R",0.287248412698413,"GSE54629"
"GSM1320164","R","NR",0.558500793650794,"GSE54629"
"GSM1320166","R","NR",0.590384126984127,"GSE54629"
"GSM1320168","NR","R",0.179326190476191,"GSE54629"
"GSM1320170","NR","NR",0.768146031746032,"GSE54629"
"GSM1320172","R","NR",0.644994444444444,"GSE54629"
"GSM1320174","R","NR",0.670702380952381,"GSE54629"
"GSM1320176","R","R",0.312196825396825,"GSE54629"
"GSM1320178","R","NR",0.670816666666667,"GSE54629"
"GSM1320180","NR","R",0.344731746031746,"GSE54629"
"GSM1320182","R","NR",0.586913492063492,"GSE54629"
"GSM1320184","NR","R",0.442351587301587,"GSE54629"
"GSM1320186","NR","R",0.261434126984127,"GSE54629"
"GSM1320188","NR","R",0.442806349206349,"GSE54629"
"GSM1320190","NR","NR",0.66347619047619,"GSE54629"
"GSM1320192","R","R",0.202053174603175,"GSE54629"
"GSM1320194","R","NR",0.51363253968254,"GSE54629"
"GSM1320196","R","R",0.346769047619048,"GSE54629"
"GSM1320198","R","R",0.283852380952381,"GSE54629"
"GSM1320200","R","R",0.388769841269841,"GSE54629"
"GSM1320202","NR","R",0.216338888888889,"GSE54629"
"GSM1320204","NR","R",0.290226984126984,"GSE54629"
"GSM1320206","R","R",0.367543650793651,"GSE54629"
"GSM1320208","R","R",0.474006349206349,"GSE54629"
"GSM1320210","R","R",0.181192063492064,"GSE54629"
"GSM1320212","NR","R",0.420371428571429,"GSE54629"
"GSM1320214","R","R",0.426563492063492,"GSE54629"
"GSM1320216","R","R",0.228816666666667,"GSE54629"
"GSM1320218","R","NR",0.521810317460318,"GSE54629"
"GSM1320220","R","R",0.407849206349206,"GSE54629"
"GSM1320222","NR","R",0.278930158730159,"GSE54629"
"GSM1320224","NR","R",0.477337301587302,"GSE54629"
"GSM1320226","NR","NR",0.642930952380953,"GSE54629"
"GSM1320228","R","R",0.191578571428571,"GSE54629"
"GSM1320230","R","R",0.355879365079365,"GSE54629"
"GSM1320232","R","R",0.264777777777778,"GSE54629"
"GSM1320234","R","R",0.387254761904762,"GSE54629"
"GSM1320236","NR","NR",0.69753253968254,"GSE54629"
"GSM1320238","R","R",0.426538095238095,"GSE54629"
"GSM1320240","R","R",0.371806349206349,"GSE54629"
"GSM1320242","R","NR",0.544473015873016,"GSE54629"
"GSM1320244","R","R",0.201115873015873,"GSE54629"
"GSM1320246","R","NR",0.551792063492063,"GSE54629"
"GSM1320248","NR","NR",0.616469047619047,"GSE54629"
"GSM1320250","R","R",0.241005555555556,"GSE54629"
"GSM1320252","R","R",0.282997619047619,"GSE54629"
"GSM1320254","NR","R",0.365269047619047,"GSE54629"
"GSM1320256","R","R",0.401649206349206,"GSE54629"
"GSM1320258","R","R",0.243707936507937,"GSE54629"
"GSM1320260","NR","R",0.483619047619048,"GSE54629"
"GSM1320262","NR","R",0.386810317460317,"GSE54629"
"GSM1320264","R","R",0.438333333333333,"GSE54629"
"GSM1320266","NR","R",0.42560873015873,"GSE54629"
"GSM1320268","R","R",0.417961904761904,"GSE54629"
"GSM1320270","NR","NR",0.513515873015873,"GSE54629"
"GSM1320272","NR","NR",0.568123809523809,"GSE54629"
"GSM1320274","R","NR",0.696984920634921,"GSE54629"
"GSM1320276","NR","R",0.375412698412698,"GSE54629"
"GSM1320278","R","R",0.344543650793651,"GSE54629"
"GSM1320280","R","NR",0.59818253968254,"GSE54629"
"GSM1320282","R","R",0.195483333333333,"GSE54629"
"GSM1320284","R","NR",0.585677777777778,"GSE54629"
"GSM1320286","R","R",0.316303174603175,"GSE54629"
"GSM1320288","NR","NR",0.57142380952381,"GSE54629"
