"","Group","pred_Group","nr_prob","dataset"
"GSM2932973","NR","R",0.429340476190476,"GSE109142"
"GSM2932974","R","R",0.283053968253968,"GSE109142"
"GSM2932975","R","R",0.311160317460318,"GSE109142"
"GSM2932976","NR","R",0.307588095238095,"GSE109142"
"GSM2932977","NR","NR",0.679456349206349,"GSE109142"
"GSM2932978","R","R",0.391574603174603,"GSE109142"
"GSM2932979","R","R",0.424428571428571,"GSE109142"
"GSM2932980","R","R",0.419672222222222,"GSE109142"
"GSM2932981","R","R",0.269926984126984,"GSE109142"
"GSM2932982","R","R",0.356005555555556,"GSE109142"
"GSM2932983","R","R",0.397807142857143,"GSE109142"
"GSM2932984","R","R",0.492638888888889,"GSE109142"
"GSM2932985","R","NR",0.667181746031746,"GSE109142"
"GSM2932986","NR","NR",0.760044444444444,"GSE109142"
"GSM2932987","R","R",0.421284920634921,"GSE109142"
"GSM2932988","R","NR",0.600205555555555,"GSE109142"
"GSM2932989","NR","R",0.39368253968254,"GSE109142"
"GSM2932990","NR","R",0.440860317460318,"GSE109142"
"GSM2932991","NR","R",0.469609523809524,"GSE109142"
"GSM2932992","NR","R",0.399047619047619,"GSE109142"
"GSM2932993","R","R",0.369611904761905,"GSE109142"
"GSM2932994","R","R",0.484238888888889,"GSE109142"
"GSM2932995","R","R",0.498253968253969,"GSE109142"
"GSM2932996","R","R",0.385826190476191,"GSE109142"
"GSM2932997","NR","NR",0.658500793650794,"GSE109142"
"GSM2932998","NR","R",0.356042063492063,"GSE109142"
"GSM2932999","NR","R",0.302990476190476,"GSE109142"
"GSM2933000","NR","NR",0.660925396825397,"GSE109142"
"GSM2933001","NR","NR",0.534316666666667,"GSE109142"
"GSM2933002","R","R",0.385603174603175,"GSE109142"
"GSM2933003","NR","NR",0.611585714285714,"GSE109142"
"GSM2933004","NR","NR",0.633553968253968,"GSE109142"
"GSM2933005","NR","R",0.446033333333333,"GSE109142"
"GSM2933006","NR","R",0.398342063492064,"GSE109142"
"GSM2933007","R","R",0.381386507936508,"GSE109142"
"GSM2933008","R","R",0.408733333333334,"GSE109142"
"GSM2933009","NR","R",0.364694444444444,"GSE109142"
"GSM2933010","NR","R",0.457943650793651,"GSE109142"
"GSM2933011","R","R",0.399164285714285,"GSE109142"
"GSM2933012","NR","R",0.32440873015873,"GSE109142"
"GSM2933013","R","R",0.425342857142857,"GSE109142"
"GSM2933014","R","R",0.354306349206349,"GSE109142"
"GSM2933015","R","R",0.262850793650794,"GSE109142"
"GSM2933016","NR","NR",0.523425396825397,"GSE109142"
"GSM2933017","R","NR",0.502898412698413,"GSE109142"
"GSM2933018","R","R",0.35941507936508,"GSE109142"
"GSM2933019","NR","R",0.456801587301588,"GSE109142"
"GSM2933020","NR","NR",0.769673809523809,"GSE109142"
"GSM2933021","R","NR",0.658430158730159,"GSE109142"
"GSM2933022","NR","NR",0.541448412698413,"GSE109142"
"GSM2933023","R","R",0.415095238095238,"GSE109142"
"GSM2933024","NR","NR",0.632648412698412,"GSE109142"
"GSM2933025","R","R",0.498483333333334,"GSE109142"
"GSM2933026","NR","R",0.359725396825397,"GSE109142"
"GSM2933027","NR","R",0.359402380952381,"GSE109142"
"GSM2933028","NR","R",0.352826190476191,"GSE109142"
"GSM2933029","R","R",0.359196031746032,"GSE109142"
"GSM2933030","R","R",0.480203174603175,"GSE109142"
"GSM2933031","NR","R",0.424472222222222,"GSE109142"
"GSM2933032","NR","R",0.269752380952381,"GSE109142"
"GSM1900288","NR","R",0.29803253968254,"GSE73661_VDZ"
"GSM1900227","R","R",0.369393650793651,"GSE73661_VDZ"
"GSM1900291","NR","R",0.407640476190476,"GSE73661_VDZ"
"GSM1900299","R","R",0.403443650793651,"GSE73661_VDZ"
"GSM1900274","NR","NR",0.708452380952381,"GSE73661_VDZ"
"GSM1900230","NR","R",0.271055555555556,"GSE73661_VDZ"
"GSM1900233","NR","NR",0.677356349206349,"GSE73661_VDZ"
"GSM1900317","NR","R",0.289474603174603,"GSE73661_VDZ"
"GSM1900325","R","R",0.323514285714286,"GSE73661_VDZ"
"GSM1900236","R","R",0.211556349206349,"GSE73661_VDZ"
"GSM1900263","NR","R",0.298230158730159,"GSE73661_VDZ"
"GSM1900318","NR","R",0.27100873015873,"GSE73661_VDZ"
"GSM1900265","R","R",0.3816,"GSE73661_VDZ"
"GSM1900323","NR","R",0.322607142857143,"GSE73661_VDZ"
"GSM1900313","R","R",0.165128571428572,"GSE73661_VDZ"
"GSM1900285","NR","NR",0.832686507936508,"GSE73661_VDZ"
"GSM1900310","NR","NR",0.51747619047619,"GSE73661_VDZ"
"GSM1900307","NR","R",0.316334920634921,"GSE73661_VDZ"
"GSM1900271","R","NR",0.521445238095238,"GSE73661_VDZ"
"GSM1900314","R","NR",0.785507142857143,"GSE73661_VDZ"
"GSM1900277","R","NR",0.689567460317461,"GSE73661_VDZ"
"GSM1900280","R","R",0.251200793650794,"GSE73661_VDZ"
"GSM1900268","R","R",0.388443650793651,"GSE73661_VDZ"
"GSM1900319","NR","R",0.15922380952381,"GSE73661_VDZ"
"GSM1900241","NR","R",0.499913492063492,"GSE73661_VDZ"
"GSM1900297","NR","NR",0.792134126984127,"GSE73661_VDZ"
"GSM1900321","R","NR",0.509053968253968,"GSE73661_VDZ"
"GSM1900283","NR","NR",0.72608253968254,"GSE73661_VDZ"
"GSM1900244","NR","NR",0.643565873015874,"GSE73661_VDZ"
"GSM1900305","R","R",0.275201587301587,"GSE73661_VDZ"
"GSM1900248","NR","NR",0.767187301587302,"GSE73661_VDZ"
"GSM1900320","NR","NR",0.691788888888888,"GSE73661_VDZ"
"GSM1900251","NR","NR",0.664616666666666,"GSE73661_VDZ"
"GSM1900324","NR","NR",0.751813492063492,"GSE73661_VDZ"
"GSM1900322","R","NR",0.689980952380952,"GSE73661_VDZ"
"GSM1900260","R","R",0.27724126984127,"GSE73661_VDZ"
"GSM1900257","NR","R",0.451849206349206,"GSE73661_VDZ"
"GSM1900315","NR","NR",0.51895,"GSE73661_VDZ"
"GSM1900294","NR","NR",0.521455555555556,"GSE73661_VDZ"
"GSM1900302","R","R",0.187392857142857,"GSE73661_VDZ"
"GSM1900316","NR","R",0.255756349206349,"GSE73661_VDZ"
