"","Group","pred_Group","nr_prob","dataset"
"GSM1900206","NR","R",0.473619047619048,"GSE73661"
"GSM1900208","NR","NR",0.549520634920635,"GSE73661"
"GSM1900210","R","R",0.301064285714286,"GSE73661"
"GSM1900213","R","R",0.169357142857143,"GSE73661"
"GSM1900214","NR","NR",0.641637301587302,"GSE73661"
"GSM1900215","NR","R",0.256362698412698,"GSE73661"
"GSM1900217","NR","R",0.113981746031746,"GSE73661"
"GSM578713","NR","NR",0.874829365079365,"GSE23597"
"GSM578715","R","R",0.387246031746031,"GSE23597"
"GSM578718","R","NR",0.808376984126984,"GSE23597"
"GSM578720","R","R",0.421019841269841,"GSE23597"
"GSM578722","R","NR",0.551569047619048,"GSE23597"
"GSM578731","R","R",0.299319047619048,"GSE23597"
"GSM578734","R","R",0.399730158730158,"GSE23597"
"GSM578737","NR","NR",0.511466666666667,"GSE23597"
"GSM578739","R","NR",0.853646031746031,"GSE23597"
"GSM578740","R","NR",0.633302380952381,"GSE23597"
"GSM578741","R","NR",0.883392857142857,"GSE23597"
"GSM578743","R","R",0.351535714285714,"GSE23597"
"GSM578745","R","R",0.283814285714286,"GSE23597"
"GSM578748","R","R",0.267656349206349,"GSE23597"
"GSM578751","R","NR",0.680088095238095,"GSE23597"
"GSM578757","NR","NR",0.849119841269841,"GSE23597"
"GSM578762","R","NR",0.785321428571429,"GSE23597"
"GSM578764","R","R",0.297223015873016,"GSE23597"
"GSM578768","R","R",0.252555555555556,"GSE23597"
"GSM578776","R","R",0.43027619047619,"GSE23597"
"GSM578779","NR","NR",0.814124603174603,"GSE23597"
"GSM578782","NR","NR",0.935739682539682,"GSE23597"
"GSM578788","NR","NR",0.882385714285714,"GSE23597"
"GSM578790","R","NR",0.966989682539682,"GSE23597"
"GSM578792","NR","NR",0.60394126984127,"GSE23597"
"GSM578797","R","NR",0.619584126984127,"GSE23597"
"GSM578800","R","R",0.422057936507936,"GSE23597"
"GSM578804","R","R",0.420253968253968,"GSE23597"
"GSM578807","R","NR",0.849468253968254,"GSE23597"
"GSM578811","R","R",0.480855555555555,"GSE23597"
"GSM578815","R","R",0.396414285714286,"GSE23597"
"GSM578821","R","NR",0.686486507936508,"GSE23597"
"GSM364633","R","R",0.211799206349206,"GSE16879"
"GSM364634","R","R",0.247915873015873,"GSE16879"
"GSM364635","R","R",0.353842857142857,"GSE16879"
"GSM364636","R","R",0.256087301587302,"GSE16879"
"GSM364637","R","R",0.339288095238095,"GSE16879"
"GSM364638","R","R",0.227709523809524,"GSE16879"
"GSM364639","R","R",0.0768309523809524,"GSE16879"
"GSM364640","R","NR",0.731661904761905,"GSE16879"
"GSM364641","NR","NR",0.838948412698412,"GSE16879"
"GSM364642","NR","R",0.420978571428571,"GSE16879"
"GSM364643","NR","R",0.49794126984127,"GSE16879"
"GSM364644","NR","R",0.340259523809524,"GSE16879"
"GSM364645","NR","NR",0.634478571428571,"GSE16879"
"GSM364646","NR","NR",0.685519841269841,"GSE16879"
"GSM364647","NR","NR",0.605459523809524,"GSE16879"
"GSM364648","NR","NR",0.546863492063492,"GSE16879"
"GSM364649","NR","NR",0.703665079365079,"GSE16879"
"GSM364650","NR","R",0.446738888888889,"GSE16879"
"GSM364651","NR","NR",0.776519841269841,"GSE16879"
"GSM364652","NR","NR",0.749403174603174,"GSE16879"
"GSM364653","NR","R",0.367246825396825,"GSE16879"
"GSM364654","NR","NR",0.797753968253968,"GSE16879"
"GSM364655","NR","R",0.295294444444445,"GSE16879"
"GSM364656","NR","R",0.218644444444445,"GSE16879"
